id,score
5001,0.3046772108591671
37864,0.5375212201369775
14092,0.8111580795354896
16748,0.8261824938521516
104285,0.30193268349399577
41214,0.2726174416558482
27064,0.28931229489963883
1903,0.41317649060184053
9954,0.6802706267764567
86039,0.09487695565563442
54745,0.4237165090673429
9210,0.2857093235797631
103898,0.1894173582173479
21972,0.6415229705825255
67669,0.04434827968386376
484,0.7268003315200933
47825,0.6688725171345546
47939,0.6534276185966195
100475,0.2505154883454227
77167,0.41411797293283037
88023,0.8798102933798272
75237,0.7234148918413998
60778,0.17800514773996684
33347,0.29092159954714025
72757,0.7587439662282124
45691,0.19895589158264448
23169,0.8678821226910042
49808,0.8786163635911454
87952,0.9555694008872501
104831,0.4777987930952078
88511,0.7210776341460965
106076,0.36183043621883926
1970,0.6367440510868992
61596,0.38779367780466156
99009,0.8669613694835081
36950,0.9485259178303892
4566,0.3577759711023439
40783,0.5728998782296213
72599,0.7431003864513671
8221,0.11525913241883345
19699,0.7451502398902116
37292,0.9355058901491317
11863,0.23584022835688478
79578,0.6084050252677512
25995,0.521930513451982
37913,0.5190570131131633
7465,0.7390019600487909
77555,0.10960107824848753
87837,0.1509351425418352
32407,0.8160572836593336
3374,0.7944441351466148
23096,0.4270602185278165
21436,0.5643041379393311
67879,0.45360356381640626
105851,0.7561606802521021
84088,0.8498546621897947
33309,0.8824707286998806
58284,0.2874113513987355
67380,0.34128660244947717
51248,0.49316085116468755
7690,0.9135203498095426
66797,0.8186223229176522
3928,0.5031357959481787
98699,0.7782573455827
37209,0.8907260501372105
39834,0.03737910733173896
100208,0.6968702446503152
92868,0.31401876586168254
7592,0.699046954228602
93101,0.11140041232310721
82473,0.6779397394872712
54104,0.1882375673134435
8772,0.9236960875390452
49171,0.3269218402954557
1186,0.23521242808386167
20672,0.7935457344780968
9230,0.869413541624174
97020,0.05124285398001415
2270,0.8659886482748892
21016,0.266314203636372
42750,0.6900626072270338
12134,0.019363145031257002
85442,0.4384877653274267
4196,0.7381201010294558
45003,0.8952763631242315
173,0.5686560277952798
93374,0.9560247881373181
88695,0.26750774483223505
24428,0.6484820943968995
21794,0.9825194139206282
83160,0.5253790129556276
61147,0.9665906712739251
84498,0.13487728771213287
12837,0.7936255009613691
55334,0.8400493487798341
23071,0.6520499294558749
86142,0.7392160199589762
82082,0.9299289239887477
40099,0.6342908539459482
90999,0.5846188289884731
60262,0.7314535014351973
13806,0.24204415290398318
84354,0.7883515511907105
93197,0.10983482894642349
31336,0.15819561321114833
61346,0.9593296035147039
64873,0.1861848021176759
32682,0.8059257798761373
91281,0.8304847351381413
18862,0.44096542298140323
69521,0.08816709357706465
89560,0.09727680078642059
35183,0.43549580230752394
101367,0.310475571390138
80005,0.1346324387075315
28355,0.4197474327500741
81694,0.5613786222808914
67871,0.2553230257588486
40178,0.738529752928482
18070,0.9278690809067597
30680,0.08601501040752413
56137,0.20404491769225241
84815,0.17614854875957875
86707,0.6812805981467881
55089,0.05212044480519078
59361,0.3026523230367322
64490,0.7182874375348248
57093,0.5584616249099595
15676,0.28918524216818975
39525,0.4062516304192341
47923,0.7590354542795001
45403,0.8995940385558311
83152,0.24063413007189322
98655,0.33233277757149754
50859,0.6969175729330856
65784,0.4743434458421653
70212,0.9104207362168043
21058,0.6723638583193713
74241,0.32134651974294115
62610,0.840836895336287
7566,0.25074329370638393
97972,0.9323057574449656
67144,0.7660329960908425
87606,0.8937904300367037
46796,0.1440401609300458
4010,0.9756220463196733
76090,0.32443139393898873
12992,0.6642967168490297
96829,0.2966474821476535
84814,0.8231475601574774
57267,0.1377974924149637
6047,0.6618409753767202
69361,0.17382234863232532
17613,0.1739182275208599
51751,0.42808836666479777
42632,0.35220050933667496
36140,0.5550842770036475
85388,0.2772869683211513
71239,0.8823506069534321
15500,0.08039408756200123
61416,0.4302279209404722
31746,0.4065570699912059
50329,0.10841771687424873
73952,0.8289677423420208
32538,0.49364900170294024
13418,0.6588982513659416
12540,0.19211265279044187
43800,0.059163410836251706
14460,0.6007112896884553
55856,0.15775810197287204
62352,0.6190288543179034
94871,0.537931583447176
91572,0.6251988517808211
26053,0.37751671673732856
50065,0.8298465133281534
5865,0.8227138817230204
10612,0.6343571569830485
42136,0.1969189657126199
98225,0.9710507666817875
67911,0.714387670960242
58526,0.8313087666032168
60638,0.7406732770421445
17491,0.5969558737974869
65807,0.6657572989812577
65190,0.7993073558704227
46855,0.10211515080618216
31550,0.5383704154048569
46678,0.8012366368303375
52586,0.8009151006294009
77083,0.4346870361358037
15946,0.019023177590494614
47152,0.26683498586592624
82477,0.39628621565240274
89509,0.21263196171334386
67809,0.2656728390982479
66336,0.4055604746015598
104012,0.03769257188753866
5903,0.7872931725561868
71203,0.06277553592928492
53679,0.7166018950833575
4649,0.7859582402848768
45837,0.26736880914952166
47135,0.7303869731517785
100954,0.5231343187350822
91716,0.08769826643250178
85728,0.7631979234960864
1170,0.680052969476925
31247,0.7557139090299461
7679,0.8904399649129875
28796,0.8374764787615456
44977,0.7066053415063538
39422,0.6787475615882429
61607,0.39674440114466597
106078,0.26295357517540097
9024,0.18488326600076904
87278,0.7062894008905845
69203,0.8205138628058887
1615,0.8604160655152635
18592,0.7354564067915729
102546,0.48011754730811235
92573,0.7518141074712584
99103,0.9646430465154174
64001,0.8542752811148655
10045,0.14784555877429095
85073,0.7464122478537146
63138,0.3486052612234556
33289,0.4161858305179252
25657,0.40211066057652695
105677,0.7039900385571777
67163,0.20614452708461173
13647,0.1488773565383379
76642,0.03050038808431217
51007,0.8622599842540424
68266,0.7304411485431302
44275,0.4704382900347846
20998,0.8121210402071157
37144,0.15323737149641287
22529,0.7809831838380253
107135,0.33232090229084565
10453,0.12375372430214471
44915,0.5448902079361564
71397,0.78157050055886
87754,0.34451475834557777
94874,0.7188853979187919
48273,0.7013539353962399
83799,0.15993892925202896
59725,0.6865179288942066
17919,0.5406536717408721
38410,0.1800986684953847
96210,0.11475425410639317
52102,0.7443265744581735
71858,0.26292420503329583
35019,0.8656528579949558
100257,0.8741271028802531
92012,0.15365151844219077
62039,0.7499223375333466
62999,0.5847870020846448
71724,0.1047972535074661
45444,0.7160082692237232
92009,0.5419535939390016
19636,0.8371207237021601
55464,0.08963225027294536
71250,0.29869821749531666
7439,0.08359911247273194
49016,0.33073319631549336
23337,0.24917725360880405
60876,0.746475533107394
49078,0.5055841052637556
74833,0.0523866936715538
29020,0.5374275690134318
26583,0.49959434192262325
29303,0.021276877643924497
42586,0.5716713232884262
71875,0.7169563867426311
34508,0.15586673918183663
6165,0.6709012980131062
58493,0.5865478394857877
94887,0.10577004681263574
102986,0.8328444054201312
28098,0.8945716391903681
25087,0.09232394603172034
8009,0.031123535134459847
89579,0.3697804436963441
54770,0.7560168200192126
51653,0.817982393079
45760,0.609936202383103
4476,0.9196243963104677
54421,0.27767414543783897
59509,0.7431730924693565
98689,0.8216027851249909
60921,0.010824103478190907
39461,0.338923889055953
70274,0.1814938985490085
37090,0.0777096552592555
37016,0.06715016271448603
13411,0.7377962575013721
51088,0.6464754855891311
56925,0.9383151227834552
98002,0.4676279475014365
35495,0.7050149361631297
93475,0.6166282549220137
68261,0.29596819438836336
98947,0.49990420562859267
50552,0.5564365520030307
59028,0.751315237203458
88386,0.7856053411521392
96380,0.14140770282729204
45376,0.7801741011685199
43984,0.7798537444675824
24711,0.30046268787094754
97312,0.5869704592260998
26141,0.679661109646319
16602,0.018787887285192057
23781,0.2973812586305711
28258,0.02972529135410481
64800,0.46928684411346694
37795,0.8749496112235033
62740,0.0004332725872003249
41201,0.05407198626648532
1954,0.16466732138336548
81573,0.0831726014909453
21215,0.002276151121932101
70981,0.07070568372403889
67761,0.6274393870744609
104537,0.9496254125594975
52595,0.899274574864563
28616,0.27217518575454425
17775,0.8719682656248129
35248,0.325540271027853
34106,0.20515097477666322
13399,0.7121624862444249
62348,0.955171366538307
22348,0.28982377884558996
78412,0.10569555511824341
79202,0.09113319541302639
28300,0.6311345871279653
57415,0.12215450457694793
24325,0.48575544608579013
104667,0.6891322064618559
102884,0.5340255286490486
75881,0.5884415171167866
89545,0.620630409524374
53802,0.05785654054241575
8428,0.7990124929930666
1947,0.10151733919387645
39582,0.8719749487253751
98781,0.27100412559288795
10914,0.39649988549276394
68116,0.09759185031948686
89336,0.14206057766650948
23088,0.5780104827705204
24498,0.3792997255148999
20680,0.28295592886125287
72863,0.10206929456493502
9853,0.5666311448965153
34780,0.10693806661323668
47982,0.2610648604566615
23029,0.4976147904504998
99217,0.9429841971626362
65189,0.060143647378165015
32702,0.5455343817238685
29196,0.41607943153208005
92311,0.858691873334914
78556,0.3280036341941849
790,0.49387959822632915
61109,0.17462973355589345
27468,0.7327352250574787
59155,0.5518097087491972
77199,0.13051054425388403
5278,0.8540056732141985
74444,0.3215669353860192
82691,0.004987755839836447
16226,0.09522927905557305
52549,0.7195344055791792
44851,0.6051412254233932
59450,0.6212977357786166
94386,0.07590914804787396
17225,0.8161660773394996
36121,0.34446344608720547
70641,0.7958822077164778
23081,0.9837616779891243
26293,0.36709496991933044
19672,0.11734341337591403
75867,0.4863896051573237
12380,0.6605891036537929
58603,0.5689866140571548
75965,0.5318155317760511
89363,0.571945832678861
93676,0.8667327460091847
14307,0.30083714640866316
91126,0.9997591785729391
25779,0.46579230866304333
6628,0.8581709100795953
4388,0.05496691317161202
93791,0.4619114866872478
31487,0.8572563385341635
90708,0.3385280599032924
30088,0.7803848517093972
83553,0.37828707694963776
74383,0.047629110186375605
25927,0.7033665665873033
7414,0.0037814590667743573
20334,0.3722229654888928
21744,0.8227788693210735
21251,0.5093941140875139
60748,0.7350730444992527
43515,0.7284552232028723
74308,0.09664576653933654
106088,0.8406942874219803
34656,0.3726671936588403
50547,0.14130349951638282
95637,0.9334653916373596
30704,0.21510298899034502
15030,0.2237000013881551
24654,0.7190488532512447
9002,0.5733940786095173
39090,0.6852663091396578
50634,0.4346381182712223
97316,0.3132478561781235
84069,0.27145931214939034
15263,0.5851786648701032
17371,0.602381154290233
92665,0.5424905847300905
68592,0.8082146379000387
34934,0.4268873697667096
60754,0.051451170892116274
11212,0.09780671929301549
57395,0.9398357599518351
87247,0.5042028047443422
10163,0.15176296893161229
19818,0.15458502469001645
86469,0.8669711810218164
5163,0.4835830954478098
89755,0.35293834893258214
15091,0.6540361911228241
54328,0.2142764811806513
26074,0.945730025937193
70959,0.13548647424973492
84334,0.7484889416999074
65282,0.5937061762658864
33477,0.8025326823205061
6641,0.08418942756201231
23339,0.6375054329967721
224,0.8026778070241375
16607,0.014719394151049553
106110,0.058082857904834466
75941,0.2950041232491404
45252,0.6757038896196793
832,0.3568219566133588
55056,0.09925632828011971
89743,0.852427567577442
60890,0.7222972379850728
55078,0.7314162243430535
48751,0.6153444910526322
64538,0.12472138642116293
40381,0.507237417120111
80868,0.5449980593885152
39323,0.8291784180442074
87561,0.9469791175895915
16654,0.5165462687511747
41696,0.27981984636422924
13283,0.9184198979556186
24227,0.8456091848201895
9617,0.8042572278541023
56613,0.773589709352827
87591,0.8052232315837463
51253,0.9762998862730095
79479,0.4459434016077062
90168,0.21816150887343683
63042,0.5657448093665804
37035,0.04973306533490558
52909,0.4905083728350691
69625,0.5607896062041983
10939,0.07499394863307397
43090,0.6865193276551396
23167,0.4961333401858554
16387,0.6917227268741164
40661,0.6909541396104517
71384,0.6355340265268408
19426,0.2757085622067027
45384,0.8419733737049424
60704,0.18653932042521465
14812,0.7349751097416997
42412,0.05740554762721169
70876,0.3690524899460398
63689,0.6195218665013755
33546,0.5155417617851054
15735,0.8833690367926434
40798,0.7092003822538049
13733,0.6252562377643377
67133,0.6429245737968549
18911,0.12099125193216842
31669,0.8211548403193838
80993,0.32362074098994337
48559,0.5334252701862713
6089,0.39226279443233014
75724,0.4055945699889356
76026,0.5698183816532894
31984,0.466313460497188
10651,0.7017484734121742
31300,0.24353981302915778
28564,0.09353725860149181
18914,0.6315774775922843
58189,0.7292977039347504
79828,0.6952992326551426
66402,0.747735648903706
40202,0.3626178188224645
95576,0.33808258802791463
94270,0.6960347991944561
29226,0.5477633320282094
53270,0.3044735574537065
35383,0.09589093236728047
29566,0.7592797268326947
2547,0.4416168076434618
70342,0.7432183172693319
1061,0.8939768459884954
78036,0.9326063182427449
72994,0.8343771927317818
34506,0.9360442538335891
102711,0.8361645812812366
41440,0.5423453539327927
39328,0.14004190366955271
82236,0.5695455312665682
54557,0.5797447524984722
8590,0.1906371923862773
49268,0.6903074025733663
53084,0.3130686691771908
32658,0.683410626213224
40205,0.1938947061236524
16606,0.11958720004179557
21653,0.1565755785163802
38824,0.2503045284218419
72356,0.8304001670313588
58357,0.8398383685506732
5784,0.13725256985449674
10202,0.5157755444286455
9417,0.5188840210527597
33193,0.8118074911869297
107160,0.04484695555194069
70310,0.9100762715419848
18909,0.12477945019534525
60021,0.25066676669625754
20427,0.5732945273536889
104311,0.568384578868145
86023,0.10446759424000163
31203,0.07923959763032284
63103,0.02285580442216326
98109,0.02623961715388416
21297,0.8468431099200854
52144,0.5769216727810937
88901,0.6947608985874831
38225,0.5294892648174729
84696,0.8319831632142911
20497,0.7179079849291157
29476,0.6902155872097977
24075,0.5894568066203619
22804,0.8966008426951136
91118,0.5350674716879154
80940,0.8464442943361614
43319,0.6058265596375417
29975,0.5884501375223307
87083,0.4716379891485681
52097,0.4041047866717476
40409,0.49405191603578
38669,0.6977892623573063
3473,0.0886553223332438
42303,9.3386266317946e-12
55987,0.4803285165139739
29956,0.5480130131143686
85955,0.22714809850438955
25404,0.6755681818936158
10515,0.9215736698303321
94826,0.8917669597835278
24313,0.3464535069607407
7440,0.7514589969745276
37739,0.833763908291957
65222,0.2954790562367326
21842,0.2296359105098013
13616,0.013102112883870287
62725,0.21503616816486187
82094,0.4530969632629781
28784,0.7255141973256913
90341,0.0013927056593109471
90871,0.023472554430040257
97153,0.7491750993986696
34477,0.3143776423803335
27288,0.4474070346686292
6645,0.5782916594864
106487,0.2924911040515218
103799,0.04712994319072631
100795,0.5199475430240251
50441,0.9426111986545491
25656,0.948683363884986
42091,0.4177467172577943
31393,0.9286378125730226
105245,0.7070410701797606
30771,0.560143726937103
63295,0.8403648335813558
92846,0.781200810656276
76532,0.11246201131733152
55699,0.1169902101180626
51532,0.6613004563945004
81462,0.8144747359563882
55743,0.8532433649760999
5471,0.7977637933756836
50734,0.3106967238803068
77357,0.08326406937964748
42814,0.6882043805009057
56981,0.19331912463206552
15870,0.36772780450856285
62263,0.5794079591679081
32459,0.04879693276462315
69113,0.7957489166625922
41655,0.08025638985514644
73181,0.8970940630509432
106893,0.5118062191432877
95135,0.1467875508735874
250,0.8866370261462853
46233,0.8715469414415773
61352,0.6462473335140356
78753,0.04010027258870155
36900,0.10858986547492294
20266,0.32206822892085873
100210,0.3910068956216495
12736,0.547026905691528
72307,0.7697860824225585
88205,0.7913764452923635
8442,0.48604670897673447
5266,0.3131870240749825
68454,0.10738155120125503
42471,0.12048918800520753
88656,0.254753063074393
39599,0.5933617114140561
52067,0.433500733704668
36330,0.08656970988038082
64700,0.49816642561454283
45548,0.3822416132253985
25933,0.28405224283971264
15386,0.8541563943724152
5678,0.08063539300669409
64586,0.6423923838722886
42264,0.7859981609631599
82239,0.023175804102178198
12472,0.4448653490338247
80615,0.5188737285272322
90894,0.2757816382293864
33993,0.13447264255597896
68985,0.22305945677309624
48858,0.9653942774911556
2365,0.14305472903626204
61432,0.775508112278546
55956,0.8600996920627537
72981,0.7457152718995981
3931,0.7186245849430196
102498,0.47886074946406904
65577,0.8129600333487322
104607,0.8845616250581918
3574,0.09254472235750993
48736,0.41203616575211016
17630,0.8493504156345975
92273,0.5119429972297029
88264,0.6945320204103962
46131,0.04541033077062447
65601,0.6006266881628135
11263,0.11672272321092653
56695,0.1299146390435455
52600,0.39042169405110555
5653,0.7967300183391932
23233,0.5436781591656303
102262,0.9271435423389573
19938,0.09843151247017695
43484,0.5856050366096212
85166,0.8718897115418476
3085,0.446370691921941
18921,0.04667101855081681
24771,0.5673995130666196
58897,0.4063183027453018
94516,0.34155503201307635
78453,0.5813163373903358
91211,0.7357610094498764
105987,0.6144806602612475
43111,0.5803350260498736
28487,0.36663681019058936
8124,0.1694731512616932
82311,0.39514284242230235
98877,0.856417134317407
74159,0.3063563482994279
33511,0.7905644840182523
95473,0.18540030563823595
19725,0.22916396328403293
41003,0.22653639602558256
16427,0.8353304467492637
100963,0.9156756250960824
52106,0.32372613374380177
39236,0.7989033134342693
44120,0.9420937593992634
105658,0.31846833883553743
13655,0.40819407885155984
26906,0.7604029950815228
88670,0.3836284564718876
10846,0.815141316664495
61451,0.6975987254149374
22909,1.975886849339515e-07
5603,0.09167694327133408
71995,0.8086296387356622
13659,0.8633757411021068
33676,0.03661945611035018
99479,0.985016785248951
87944,0.11065998092919216
98866,0.8438441561810834
101832,5.21843158606281e-05
41896,0.893915286127164
3179,0.5141151518056101
51753,0.4229571296937313
27493,0.633494239333398
49726,0.3954973462412729
12631,0.4113684555690125
72865,0.12788379931170696
80074,0.9468066714940766
25077,0.2712376118508759
2911,0.813791423526984
6033,0.47047158938477
11734,0.488092992031282
49339,0.137106886079927
3717,0.6063911161652042
81240,0.7967173893914172
94153,0.953969120390709
78852,0.8503611027595903
54176,0.5330990758504301
65079,0.11951524658682217
42937,0.6815831309701463
37077,0.30185348083474284
90291,0.5501029334513603
64253,0.8660744544919263
56721,0.5033222943211598
14315,0.780759797064891
71554,0.16200148353551114
83088,0.08451536070716897
14641,0.9052023201130108
48788,0.1838703957744694
37948,0.766499846124832
80385,0.9744689747968739
33468,0.47502212613046313
18095,0.09312749332196929
33431,0.1475926310551533
92258,0.018701512134304307
78347,0.07803610674717702
56274,0.7209307412534508
53441,0.8017351780576369
9495,0.8389941471807527
80729,0.5386473730544149
12433,0.5878440201243543
86376,0.061368706831492315
52615,0.8998325968133782
64847,0.04482049340902597
19409,0.11837829226614771
207,0.901513109887277
68122,0.16471259685370887
92545,0.932397778239306
95519,0.8108530956167789
50682,0.47459830797513997
55649,0.502622243531827
81728,0.2961951165116079
11486,0.5741056259250885
57854,0.8984839282074312
1370,0.9464956404592118
30096,0.8153093842728596
37053,0.622864757699111
54074,0.23249408577666286
33195,0.16251231201801325
102230,0.7700782063918705
45171,0.13003771673234032
46872,0.5759922453829758
9345,0.9888057609435545
82785,0.16998769594761548
48943,0.07322226910015954
106349,0.045500556615545855
21593,0.5493917163034958
78571,0.8700568002672702
91788,0.07037039517895455
86361,0.9065093200373813
52065,0.8716955329527155
84555,0.3297380975815908
3855,0.07267956916992287
43401,0.7218586414784254
69390,0.10130005202471837
56654,0.16356435011486697
28773,0.28643847444899695
100080,0.9717407001800412
89691,0.6865572941471292
80744,0.16294358900865247
27515,0.32764756462933853
101721,0.47314923829879696
23643,0.22672156444542202
47182,0.5215501454554139
56109,0.5058404231340008
81489,0.12693654670528415
72660,0.7741833946815319
25454,0.24290947831513365
89294,0.7893729234047677
74774,0.9698286728142534
30573,0.5021113464300243
55258,0.17534808918326616
5170,0.011922022852643334
88336,0.7493392082364834
5643,0.3513515873666063
62813,0.688518967753645
72060,0.4246215191091805
36505,0.25906550760955765
30556,0.43673409254500617
80742,0.16073172148663656
81442,0.7714204274826009
84357,0.43961854538179207
8437,0.5475350279451738
89498,0.8676029319789087
52323,0.5202207651283938
6105,0.7803789154349632
28306,0.5897594818765848
817,0.04566682280812026
21262,0.661624124342006
101935,0.1911240176225883
84337,0.05527789044841999
14451,0.06962183062903377
16999,0.7196013854060397
106000,0.7646528589324484
54478,0.9141378572771558
74663,0.9263146945711629
45704,0.8175006937000107
19643,0.8992176368242476
61567,0.8838631358630024
15631,0.5837591452392593
41554,0.6932590044079329
83039,0.9697109101740977
103446,0.039879185749887386
98345,0.0997282862872606
58781,0.2367126945098092
36507,0.7279514644349234
93968,0.5059896302203524
69970,0.10147263183209615
29264,0.7891794452125234
72447,0.769552905244407
49490,0.1335380131277082
78217,0.5068165536876723
102159,0.7044830532067584
70273,0.114849356112173
26338,0.5413593271521009
56176,0.8166285675657204
48531,0.6215652498639107
87778,0.6911131176179118
31072,0.6652690667183463
102437,0.4660305275973162
74391,0.2407783820031455
99487,0.05395530935326084
1181,0.5041171201097815
98967,0.013554029789327049
40784,0.013654022228328917
13252,0.15917445386386653
35927,0.9059040850322888
10450,0.5797763834463173
26024,0.938782974563567
85777,0.7609501157371662
79959,0.19717263232628474
42224,0.3150375541843321
79732,0.735799678487244
13077,0.07489368790527495
45919,0.9855093951603345
48481,0.13942209255383176
23051,0.7976048498463346
53396,0.5475672023669232
25990,0.9563111065651222
65930,0.30223942978475654
84275,0.6763979568344138
55555,0.7576502639063654
13571,0.317093956920221
19734,0.6691902350616749
99263,0.7619773262991119
40884,0.9947290859929858
76709,0.17208545007308718
91081,0.3032750796990489
99608,0.861546993962818
101938,0.06735431336694928
31299,0.29424917355059704
54312,0.14749017668098618
75331,0.3013391006568853
26718,0.8470442874085315
39625,0.5898937451142239
10154,0.1361505892152366
52480,0.697767682005709
86492,0.013422788368295812
67218,0.14847296103183544
90249,0.8257721634545783
107061,0.49564685855638435
31114,0.19645551961504903
22242,0.1343344280253998
103709,0.03269401123629843
25534,0.07565159114667175
11076,0.07924330946154806
59426,0.3648683318705761
40405,0.6510939890813187
44754,0.8369475105805779
22684,0.42741007707021406
5801,0.4695441303360901
36924,0.18389722442582768
53384,0.7809415926125007
92712,0.9458565090894785
96901,0.7428693621683522
66228,0.907518340014948
6751,0.46025754232685845
16380,0.9726744282407559
67691,0.1913371102799748
69021,0.41490367774058745
96902,0.048147952268040944
47769,0.8345553522716977
31218,0.7462411466618866
38635,0.1236462845595116
84440,0.7180693246683586
80700,0.9293710314362544
83305,0.40865484465420754
77004,0.12548288450306067
35493,0.9633461143656656
57640,0.06175713658533029
22467,0.8410551551613579
37776,0.7137277911309077
69920,0.5018133192061702
27536,0.6800324539879955
52622,0.27812539555132587
99130,0.1407181201233142
34826,0.13663606847634818
13530,0.8545334233220991
54219,0.8636103391838146
75359,0.33360181329062594
27285,0.30783139300601847
22077,0.8509853425504978
90788,0.48051175129793977
104322,0.8140299260030115
32897,0.9712840806436075
55677,0.20743200728939276
42319,0.19833072866148532
92559,0.6766304823029009
29282,0.8763868169323331
65013,0.08075080819156005
4817,0.9356660576928523
37540,0.693312960369989
68712,0.09313505480349527
56007,0.6973647271853489
47616,0.34198033914879433
79058,0.8974123912491381
81738,0.3631613070093537
100015,0.9353768353832334
54572,0.23140352113840945
49533,0.02265449674543772
101178,0.5244151439273895
95017,0.8937666877749303
105751,0.6366759449886747
78944,0.8823029375352343
2093,0.5075749324152444
105969,0.5870056317864208
104250,0.7878164750583945
83042,0.18422754481348674
1065,0.6812547157254272
37529,0.4232762429870889
13780,0.8950767789754202
46453,0.7271362165941159
64631,0.9799185560054942
20384,0.30557643711329396
47912,0.9387589110170037
18,0.06071328946951947
77554,0.889980539114474
15582,0.33769661059671613
99666,0.6746058662751129
79962,0.6667964104626501
57979,0.13057230662450886
781,0.7643929147714567
65466,0.21787547269922414
95252,0.7734101299063416
32661,0.061818680211158016
51127,0.25313917741139247
17798,0.6101152027158782
39908,0.43094893358476255
25867,0.179583260494874
21529,0.033459811035788406
28279,0.33408609566473935
11637,0.2692781872559399
64726,0.9213333439749276
74392,0.6403817692652847
15857,0.23357163286179516
97309,0.2733789401354031
37463,0.8100379563079464
32071,0.6686226676035805
21323,0.34953967121350127
26312,0.6747438779484443
71930,0.5197022043532022
3492,0.1438413634105135
65456,0.7693285966373742
96936,0.4969242262749421
76724,0.5770628353281405
10868,0.4455937061554378
82591,0.11234576798116902
35387,0.08559845950037187
38546,0.94348755976924
89839,0.33369168573582364
14754,0.6746612109921779
48921,0.7323926667448724
5482,0.8842170712533952
105128,0.822389862727974
31526,0.7674867530576067
93278,0.6000593831757359
37389,0.10147297775319292
85513,0.6193712974746086
71873,0.6781549712604504
14912,0.07497495501947253
81004,0.24067872099442883
43896,0.42471445433669286
14272,0.5923870937827186
10717,0.14782975080345528
64257,0.7860314303902625
11434,0.3969635583144523
66130,0.777019066094351
35204,0.5150700401699106
54695,0.3393139349561777
14350,0.7885590113064709
100672,0.6130568378375343
3169,0.02789529884392426
82931,0.7596411664331584
92433,0.6863202264597134
24263,0.9526390534765633
14767,0.685855869746911
10604,0.9808107691409848
100318,0.3066895238647194
75663,0.7187505232164209
43684,0.6712922358248485
30373,0.9620076784966958
17867,0.6852533040636904
33900,0.5441863509278105
29003,0.47640590039103947
33694,0.057353643727446176
84087,0.7087597263449743
29852,0.46490551148796094
63545,0.591971297999728
62292,0.04405680786095749
57258,0.42870231251106616
95073,0.7952140946851778
50685,0.7155504360603884
104221,0.9808224837397589
51911,0.395997843990857
48975,0.477023984937796
58430,0.7490785186871959
63383,0.12937075172603069
35526,0.20494790236429883
64270,0.17447193675703715
23285,0.8657316504873285
89158,0.5318403938044443
77528,0.8727266452491476
38446,0.09552836783268415
19382,0.7846007415604948
17453,0.5684831673410149
39175,0.0910632576298005
102238,0.5415855463811915
85718,0.510610334633694
24010,0.992885602299412
54821,0.6475792907698155
13440,0.42687187605867516
11394,0.3276243584646453
23805,0.7871624911154851
43147,0.7339841841412585
1333,0.8951945933399634
1639,0.385744237064788
37376,0.10857477582994823
63387,0.5568771301456179
23614,0.9604588536502797
32136,0.6311355279953539
49294,0.4656505765059116
13594,0.8133684775958271
42326,0.47001408657602745
82587,0.12156656026295337
62487,0.4736144161118203
61281,0.4700221513763716
1204,0.2647779866960497
85035,0.5431044311542532
63270,0.8131728080542484
54681,0.5989483899487676
38823,0.29782529649844314
88510,0.12950734210823855
73301,0.9069569098550674
97118,0.11320207028719254
56486,0.21353098226815254
70896,0.07565620218865184
9348,0.21667809313752762
103274,0.6386610839210176
33539,0.6209994769052192
91382,0.9078071688829403
42087,0.09635705825502006
38095,0.7298673214755531
37681,0.5769115785835323
8143,0.6605543949286123
19535,0.8206686726355726
100274,0.3591297133169042
47783,0.24914158992973856
63781,0.8780699284742403
96617,0.8599693586766709
75551,0.35725987107762
17255,0.920206835639704
53787,0.10286189450744498
635,0.8280493996015977
85183,0.1868687225450772
103397,0.4743836741822073
82756,0.9317283305643328
100666,0.07919442023832102
50949,0.15766814320454164
28357,0.24574913332403764
45721,0.6314655784980567
56031,0.7634119081561321
28691,0.21654103628979715
16837,0.43190517689625596
5685,0.6373610466479878
92766,0.8241857647866045
46208,0.5562268413548318
39047,0.8916933709835404
6910,0.41994701836884607
70669,0.8250601692717415
49926,0.8363963877866196
67684,0.02513826559251212
22819,0.031087419068196315
64125,0.19941134953132583
15652,0.4644599027846818
23464,0.5542090709342098
29177,0.36194019066365196
35062,0.9196652910565711
68536,0.5489876823653052
51118,0.11149307075606468
90260,0.696531800695797
60622,0.05728177484321538
72104,0.935301775280329
7291,0.3396902321683607
68799,0.07459018831759602
26509,0.4685292127108452
96133,0.03221274059662414
64710,0.7438178696218646
34161,0.971065340167067
4172,0.453703122849815
26504,0.000733004772689354
42383,0.37931720862600704
48827,0.18884754825048955
62023,0.9454806622913251
53381,0.34197162885407717
42672,0.9171859367780385
40352,0.836364795698666
98188,0.7651394693695726
55579,0.17886935761371325
95699,0.8790614420968015
22073,0.5697251785133329
7510,0.9266613282524484
61926,0.7581806253175196
12524,0.03649215528306753
30272,0.07519312076333903
84597,0.6723228411521323
82478,0.8238731682623869
64991,0.4513352023550627
33087,0.35815773134697104
102366,0.1821920623124304
83565,0.2408465491074292
83122,0.2663481369536034
52131,0.09876082739499764
910,0.29531785675973743
5111,0.6077283165099729
54693,0.13325941198904578
98190,0.8869766873352873
10111,0.9753541877794167
37371,0.05215191175747461
34857,0.22838511485463503
14501,0.5717255337470565
36005,0.418957554008111
25749,0.253621260255375
78921,0.824828444959405
